timestamp,temperature,voltage,current,gyro_x,gyro_y,gyro_z,anomaly,predicted_anomaly,anomaly_score
2024-01-07 04:42:00,21.736753973938995,27.297161596147998,2.215342357869066,0.047738993065426415,0.1539056085100207,0.1086340990188337,0.0,0,0.44028067590835995
2024-01-07 04:43:00,24.628322910294397,27.23177014822694,2.359445285384346,-0.17568098454570266,0.01564696139760947,-0.07029242831143688,0.0,0,0.42560165597379157
2024-01-07 04:44:00,21.644429547365103,28.02812266878659,2.71114784606192,-0.12853904794030627,-0.020260583269436614,0.02798434710255082,0.0,0,0.3859483784418254
2024-01-07 04:45:00,26.928566481888843,27.298166346974735,2.796782213570265,0.04753125145101256,-0.08215804174491777,-0.037982369455836634,0.0,0,0.4131152336628011
2024-01-07 04:46:00,20.946128791904698,27.165685286749607,2.5663637001368094,-0.06300009056631399,0.021518837383109043,-0.10034274648257585,0.0,0,0.4149126417024001
2024-01-07 04:47:00,24.0996136395154,27.77742974368433,2.2749775370231404,-0.032311760594617024,-0.15909213386700805,-0.10167636829031956,0.0,0,0.4197493186398976
2024-01-07 04:48:00,21.986986521118283,27.755776954330674,2.614482526118607,0.1836285174827357,-0.24682900271877428,-0.24709408908986538,0.0,1,0.572385474464941
2024-01-07 04:49:00,25.380474055404886,27.56079976133035,2.717019891387291,0.013757146916885519,-0.15541540518796101,0.01659970997549835,0.0,0,0.4016874289874176
2024-01-07 04:50:00,23.900974968586727,27.64813152163752,1.9083664764280848,0.09015165142816338,0.11371901565286589,0.023181974419168718,0.0,0,0.44876551831492334
2024-01-07 04:51:00,25.530286309750792,28.006917861611196,2.5349436325092753,-0.07592721496044921,-0.09241391445750606,-0.09518371953092435,0.0,0,0.3930486549150797
2024-01-07 04:52:00,25.067051664899097,27.63991854816009,2.4429430604802005,-0.13412036929023255,-0.14345022661376447,-0.027982517588856087,0.0,0,0.4096094330425764
2024-01-07 04:53:00,22.04002291682767,28.03534851083242,2.786113376622872,-0.008073532104187644,-0.008880140267108531,-0.14422450814885937,0.0,0,0.3901797600231712
2024-01-07 04:54:00,26.880631190587067,27.809765731941333,2.61570674945845,-0.14904694033346533,0.22246876289903672,0.0532532210005423,0.0,0,0.4577708313348591
2024-01-07 04:55:00,24.853703044470652,28.083825077693326,2.6453055104418355,-0.06985896032416745,0.10918946086607598,-0.040059111824813934,0.0,0,0.3764920502472948
2024-01-07 04:56:00,22.034412976402297,28.439102782718322,2.355426710085711,0.023775421849806473,-0.08004447469146592,0.07705900937278701,0.0,0,0.394105789868801
2024-01-07 04:57:00,31.722779668617378,28.419623922695298,2.500495515139731,-0.011126089706175074,-0.08184641051466728,-0.032212089367364895,0.0,0,0.39922263539210334
2024-01-07 04:58:00,26.429290500151374,28.64410523553304,2.7831054909411663,0.03345193854951219,-0.07959551121142107,-0.09876998494535055,0.0,0,0.4168237586633374
2024-01-07 04:59:00,24.540218339802085,28.41907344844858,2.480536080108917,0.060031839600208164,-0.09102646302881251,-0.05359193672782756,0.0,0,0.39086308115227547
2024-01-07 05:00:00,29.24561358010547,28.1192787657709,2.552400866719472,-0.11957247158061057,0.0543793298105204,0.15081011744691786,0.0,0,0.42464149519614114
2024-01-07 05:01:00,30.525446828159822,27.783284181179926,2.0392128104673803,-0.09419342714304335,-0.0335948485392847,0.20960728285166186,0.0,0,0.49046343446826884
2024-01-07 05:02:00,24.563951733058346,27.806119538591886,2.4794379891018354,-0.2178584195362189,-0.11131398773474654,-0.15070265281465267,0.0,0,0.4544475187382397
2024-01-07 05:03:00,26.042192459304285,27.561111346782095,1.8964000095681672,-0.037052330764288,-0.13362671225171502,0.09057187988908647,0.0,0,0.4541172151444082
2024-01-07 05:04:00,22.035991545991177,28.00226464552578,2.345156539192523,0.07367559576172307,0.23010336092133532,-0.11082675194719441,0.0,0,0.47603018369001165
2024-01-07 05:05:00,24.558421747695967,28.348693739355966,2.51905466731807,0.14912768636064866,0.07387462213769612,-0.07598837129725351,0.0,0,0.403702844002975
2024-01-07 05:06:00,24.40281233872039,27.63716619855849,2.730109238345371,0.019048186908317055,-0.08560901394106829,0.020898030250893512,0.0,0,0.38406610280993897
2024-01-07 05:07:00,25.55448110086496,27.981391070668113,2.200252016964407,0.13732288635426904,0.12123594674626209,0.04893389432923171,0.0,0,0.4180618221706924
2024-01-07 05:08:00,42.96471922344429,25.72987305219096,2.857130974000123,0.03838270237759844,-0.11523891741341,-0.07282018522224704,1.0,1,0.5804053538474641
2024-01-07 05:09:00,26.679485346484178,28.104677165093808,2.9405480213086386,0.010744942050101826,-0.013711049344995997,0.0610148531410602,0.0,0,0.3864782007646713
2024-01-07 05:10:00,25.712927968899876,27.725308308025024,2.3077768402853134,-0.061129087658518114,-0.024656418765152777,0.11842230701904191,0.0,0,0.38765225320246127
2024-01-07 05:11:00,21.367772120112505,27.630244714352973,2.0358841234832026,-0.23851600430158673,0.018232616681675525,0.07284763369473883,0.0,0,0.4796699224544399
2024-01-07 05:12:00,22.184598682776745,27.660016652533987,2.5869519871171267,0.12231894872195957,-0.09421022054881917,-0.0966225250397249,0.0,0,0.4144191319197263
2024-01-07 05:13:00,23.36077714160898,28.251664386922783,2.1424008980391123,-0.005322497504159918,0.01284912488197047,-0.044469646436870375,0.0,0,0.38146890018662244
2024-01-07 05:14:00,24.153278224230313,27.95162529733482,2.254300427957944,0.1388296524800516,-0.17483796442098432,0.087524548614272,0.0,0,0.453709076070902
2024-01-07 05:15:00,28.152322871416338,27.78578913499998,2.7770010825107456,-0.09496331188556749,-0.03767319140187611,0.15513902059570267,0.0,0,0.4350676773598637
2024-01-07 05:16:00,21.51118303944126,28.130702251273604,3.063069782613004,0.24288202100723472,0.1335230769649691,-0.12709461634691208,0.0,1,0.5246767063366751
2024-01-07 05:17:00,23.9277548554879,27.792741891266175,2.1997929650975543,-0.024878725466627994,0.10253524846161251,0.030276189040925078,0.0,0,0.3829382332810354
2024-01-07 05:18:00,27.85902849464215,28.56325894684285,2.278774077995376,-0.06921889937428377,-0.06960140932896718,0.07342987867469078,0.0,0,0.4023385223080377
2024-01-07 05:19:00,24.100367576510163,27.51306692315337,2.368039311277354,-0.02145220463789858,-0.15259358828144642,-0.13965042024492444,0.0,0,0.43942649245039406
2024-01-07 05:20:00,26.38124694952847,27.90651424359136,2.335657583942372,0.017045642248225492,-0.21831448905128203,0.10188814557111195,0.0,0,0.4477944907586164
2024-01-07 05:21:00,24.58137387121629,27.2976173891665,3.0799877541436103,-0.006990200607602572,0.06174708562230246,0.21148557189204614,0.0,0,0.4927695631571519
2024-01-07 05:22:00,25.770349771974168,27.82656280405495,2.340829651093664,-0.051533040912630404,0.027838953268163453,0.06638279069719831,0.0,0,0.3708308658787756
2024-01-07 05:23:00,24.31458236857138,27.160182251146686,2.383674425642161,-0.1803442556132616,0.03856731879715925,0.05656898850129077,0.0,0,0.4400599922559735
2024-01-07 05:24:00,27.00119641818506,28.373158261279563,2.9848532419524476,-0.08043275791238401,0.16906028035597379,-0.07512374678626366,0.0,0,0.45466414646948206
2024-01-07 05:25:00,20.364830777780696,28.38325188350279,2.67300289346179,0.10744356694758708,0.015289424473517608,-0.04903465659082139,0.0,0,0.39548727889646323
2024-01-07 05:26:00,23.910063974834365,28.392085086862238,2.795769769884773,-0.0879722700472872,0.02280821260649467,-0.06472359095703267,0.0,0,0.3962227027653263
2024-01-07 05:27:00,25.889718030082925,28.014436240087235,2.2281661380932825,-0.17169486370974874,-0.13973795917137352,-0.08844203034588505,0.0,0,0.4314046997576283
2024-01-07 05:28:00,26.60108574401858,27.560064797644955,2.340946095047279,-0.10554997477683042,0.16239370691663524,-0.024214324613126184,0.0,0,0.4150624488605702
2024-01-07 05:29:00,29.478857868261482,27.599829683982026,2.188084492696312,-0.008864628783913607,-0.016395781876286396,0.030919611410696924,0.0,0,0.38888409774650423
2024-01-07 05:30:00,23.826925999403272,28.76508602761026,2.7403784638107447,-0.07592211672317466,-0.08168760877121736,-0.08575957855197647,0.0,0,0.4173031026372335
2024-01-07 05:31:00,29.438445285582617,28.7178385518999,2.867572962335033,-0.027983707870919663,0.020785664336746806,-0.03474012857392601,0.0,0,0.40945813260192737
2024-01-07 05:32:00,23.02292852002099,28.061277578475387,2.3200676892455463,-0.0798453204645804,0.2000311612340366,0.03189405904199493,0.0,0,0.43594113689295144
2024-01-07 05:33:00,28.985939234633932,27.742182982959836,2.3907276031287172,0.10097438963954773,0.2135199189769899,-0.21167642565629527,0.0,0,0.513828463463095
2024-01-07 05:34:00,27.452401380095118,28.684311711349256,2.4038529804884026,0.04908495107985835,-0.09703995756076689,0.0949273160803702,0.0,0,0.41717344972321807
2024-01-07 05:35:00,22.259624261103333,27.652748419307596,2.0358328020165475,0.22179595665285504,0.11753716080206067,0.02130421638122489,0.0,0,0.47947080080325416
2024-01-07 05:36:00,25.921117711755464,28.114424604047954,2.297853376672104,-0.038172129660315135,0.0335731454937188,0.02267051181786093,0.0,0,0.37050368021274366
2024-01-07 05:37:00,24.846292493403425,28.67597865269923,2.7319798644290803,-0.028487917523926515,0.098759218424679,0.11563554860472636,0.0,0,0.4095447300599152
2024-01-07 05:38:00,26.876753781025002,27.581830750167686,2.237374448666472,0.11835020235419498,0.02767163089199017,0.0938144793153982,0.0,0,0.4109991517732182
2024-01-07 05:39:00,24.33018523470007,28.414611792818555,2.5278945586614965,0.039100838519625314,0.061488488808128766,0.060728319880973505,0.0,0,0.3704681615085906
2024-01-07 05:40:00,24.078261323014807,28.260280397921935,2.107594307660753,-0.09415066802024327,0.1321305248578767,0.0279640150407802,0.0,0,0.41479312540207885
2024-01-07 05:41:00,29.107283748288552,27.98024172888422,2.4567997266613397,0.05564213188236214,-0.17491697409295015,-0.0009770182557487664,0.0,0,0.41710438465624544
2024-01-07 05:42:00,24.70383731663298,27.503283200433444,2.331003653624198,0.03965288973130196,0.03603739753172857,-0.058089723746017355,0.0,0,0.38472782338733197
2024-01-07 05:43:00,27.4792669725753,27.637780119948363,2.13349855486487,-0.17937958881257404,-0.11695121972813785,-0.09607648939814672,0.0,0,0.4388644949960602
2024-01-07 05:44:00,24.3239455448674,28.14472553642533,2.7371158288465334,-0.06513106999128772,-0.04635992993638447,0.03873201326899537,0.0,0,0.3720000208776029
2024-01-07 05:45:00,29.999989777682572,27.288331602559307,2.7539882083603056,0.01903201900596177,9.712844539795158e-05,0.03941024348390201,0.0,0,0.41241208796694456
2024-01-07 05:46:00,22.96499611199352,28.065371929509126,2.2091383863292076,0.14462797072440467,-0.10078320523486117,0.014114386649860278,0.0,0,0.4267980399285595
2024-01-07 05:47:00,23.157569406258446,28.27052549203083,2.435144960741882,0.06979984442936198,-0.058138779653664846,-0.1344001775000341,0.0,0,0.3972430323249398
2024-01-07 05:48:00,29.57355154334771,28.49261008640455,2.5132956049217348,-0.05640446141319949,-0.14007164612340683,-0.2655210564981995,0.0,0,0.4984399994114967
2024-01-07 05:49:00,23.665160827314242,27.30082146276989,1.955571463861645,-0.07082019045090993,-0.05932799607392092,0.005559699493103116,0.0,0,0.42870917448510615
2024-01-07 05:50:00,29.803222918493177,28.658123648580638,2.0808721820817904,0.0797733243909729,0.0511851511258156,-0.18339018165852314,0.0,0,0.4665193341784467
2024-01-07 05:51:00,27.67552173878444,28.84768174708997,2.885885330910034,-0.24263263961659068,0.08654526587190184,0.031791046857344386,0.0,0,0.4913908016745074
2024-01-07 05:52:00,24.5360508803175,28.205075783856795,2.180461931049229,-0.08075813235330759,-0.07693787522488438,0.1948641922517536,0.0,0,0.45363738940760207
2024-01-07 05:53:00,19.560119583948524,27.48097570928767,2.8774549324755085,0.140930800237513,0.13277913374262482,0.03312248384979199,0.0,0,0.463731210005392
2024-01-07 05:54:00,24.942045087184493,27.83594535581988,2.0963758976850007,0.029681747923304604,0.057738422436672224,-0.04365285917117499,0.0,0,0.38622310738841004
2024-01-07 05:55:00,25.304890160600273,27.976201377440745,2.697648333142121,-0.07586611522279293,0.14333890716484396,-0.10458350074616565,0.0,0,0.4084022560229532
2024-01-07 05:56:00,28.501653199913118,28.13523175436528,2.406609067746899,-0.12020834255003308,-0.17707778760880752,-0.05766813212232913,0.0,0,0.42544948115050946
2024-01-07 05:57:00,29.765341528720334,28.0109907763218,2.44877011925369,0.08397346679891476,0.031125087558144526,-0.0036902129012254476,0.0,0,0.38311656349929973
2024-01-07 05:58:00,22.945038462568757,28.140582571447307,3.056780774060189,0.007781134659300743,0.061121314809671284,0.10729162304324087,0.0,0,0.41899233524950763
2024-01-07 05:59:00,27.403545291964548,27.954626621330437,2.1237440097043954,-0.021871045972518308,-0.1718524070990591,0.014024831748372619,0.0,0,0.4134335898004665
2024-01-07 06:00:00,27.296206468040047,28.132553547256123,2.678439458878321,0.03739805573221921,0.24142478916041232,-0.029171775405340807,0.0,0,0.453307990349841
2024-01-07 06:01:00,28.220238107231335,27.769738289419344,2.6660468990673465,0.016459804964689725,-0.0636562542415029,0.06730637667626611,0.0,0,0.3891675540504053
2024-01-07 06:02:00,26.496069736406632,27.830906641508765,3.5063720167499133,0.00879058073787872,0.05438586904362106,0.1476047651409695,0.0,0,0.49761562493338946
2024-01-07 06:03:00,19.17250692711469,27.711987414761666,2.176860753930434,-0.13241870189228844,0.09267441835025471,0.03135382999847539,0.0,0,0.42386616916149067
2024-01-07 06:04:00,24.53373270241672,28.958629767252035,2.312204561948969,-0.10264251533272524,0.010118288488733676,0.019122885324023852,0.0,0,0.4040074904763574
2024-01-07 06:05:00,21.532877275249255,28.73195039308716,2.744776685749766,0.07482804360944155,0.13858280724602054,-0.16599532050154783,0.0,0,0.46760366952979515
2024-01-07 06:06:00,24.392182681245778,28.27764709500681,2.439920842239441,0.055915143367823716,0.1995213200985354,-0.13617886421192918,0.0,0,0.44593726300924463
2024-01-07 06:07:00,27.94001270840168,28.66265449863387,2.361084712980475,0.03821199257786495,-0.11096116539225072,-0.14898169648946955,0.0,0,0.4497850491466522
2024-01-07 06:08:00,25.915452507624916,28.39923066948894,2.7872534464969494,-0.05865126628445863,0.011614607122441209,-0.01912821559542609,0.0,0,0.3769998634873218
2024-01-07 06:09:00,28.4442725991923,28.090635579757027,2.4200294691088837,0.07651899287646474,0.0915676856110487,-0.08337873861438803,0.0,0,0.3875633234525115
2024-01-07 06:10:00,26.02526176214062,27.24721432949016,2.232442278885575,-0.03707448115871775,-0.16330387134085161,-0.049604639046546266,0.0,0,0.4429615405376543
2024-01-07 06:11:00,21.10502218099329,27.86891803993743,2.717863046428594,0.13015334610822735,0.10642732840174399,-0.08464735164719184,0.0,0,0.4133437220100612
2024-01-07 06:12:00,17.437458980281797,27.832481053990826,2.612586402408358,-0.07468229894047272,0.1706535704124215,-0.07581755284164482,0.0,0,0.4532455141955408
2024-01-07 06:13:00,25.446426285038772,27.43346241345392,2.406146021318207,-0.05252876363534668,0.12838868623433727,-0.18541298763896472,0.0,0,0.4458968913467002
2024-01-07 06:14:00,24.358220600946503,27.256918862696693,2.3919095443719938,-0.015144879881220152,0.04384448870193466,0.02199930892493827,0.0,0,0.39802920613343495
2024-01-07 06:15:00,22.069162781854352,28.246359673283514,2.225528018517831,0.08473004805742326,0.1539459635466575,0.07001540601329746,0.0,0,0.4164260758941417
2024-01-07 06:16:00,19.898118251045865,28.162252161185407,2.7175290565346026,-0.003507807072000761,0.03574512753341081,0.006971466074421825,0.0,0,0.38732423543610484
2024-01-07 06:17:00,22.795770359581873,27.416301509966193,2.3919676548236875,0.0037682348682897926,-0.13196167481753768,0.03648803838512326,0.0,0,0.40538467034227993
2024-01-07 06:18:00,24.416525545405673,27.627060746781904,2.269046228927899,-0.03915912170470908,-0.05218945393771243,0.04650794829096294,0.0,0,0.3832977431976672
2024-01-07 06:19:00,26.99763347111917,28.580611136577083,2.1143334498424435,0.026809198664110214,-0.02556241080160884,0.042518787319916956,0.0,0,0.3954332310466623
2024-01-07 06:20:00,25.56589324470394,27.56115174324172,2.617646307372651,-0.007073049409405481,-0.006395037383143122,0.08465108120071822,0.0,0,0.38165285035034957
2024-01-07 06:21:00,29.824201741518188,28.0853994519669,2.3474251063261007,-0.0784302383914719,-0.009422975631704028,0.11907091042532743,0.0,0,0.412963200055495
2024-01-07 06:22:00,21.893187831863816,27.90511085021601,1.8961974058032784,0.012729148254837966,-0.033825032142322194,0.1578335529616538,0.0,0,0.44609205739707697
2024-01-07 06:23:00,27.6431766761723,28.253181735531033,2.139019363106786,0.015080876862502167,0.021884352396189993,-0.19257596349872275,0.0,0,0.4341072341265035
2024-01-07 06:24:00,25.141896229386184,27.571946173671783,2.429920919302305,0.2349800648793925,0.15042363041335036,0.04671713010524301,0.0,0,0.4574788849686153
2024-01-07 06:25:00,27.084007372355753,28.045041738770053,2.4383387005248496,-0.061102607902031196,0.021411251446994347,-0.12100705131678205,0.0,0,0.37597324870445414
2024-01-07 06:26:00,23.69045541020337,28.084361288672937,2.426937324888805,-0.08393757425688726,0.06287164818248246,0.1406154890295653,0.0,0,0.398957885587728
2024-01-07 06:27:00,28.21504112167177,28.11509040311461,2.3851731665297318,0.027903426059363263,-0.2193921492855155,0.006605802209981047,0.0,0,0.43934189575315785
2024-01-07 06:28:00,25.88567427503573,28.039536928981306,2.0572438831790767,-0.09928364171711314,0.012597718475777786,0.02763319362132536,0.0,0,0.3963261390205668
2024-01-07 06:29:00,22.96166504524675,28.172304660297055,2.2376354427552845,-0.10730501478738236,0.10868348046605084,0.011721887617642764,0.0,0,0.3941008290498377
2024-01-07 06:30:00,24.963927913260434,29.095885166025404,2.8551330959452303,-0.14368986898758146,0.12468500679642168,0.021037654901462543,0.0,0,0.44443982335762
2024-01-07 06:31:00,7.76908036948501,27.89658094694398,2.9747760005531325,-0.07745735651924353,0.1145102464996563,0.1647355028237939,1.0,1,0.5598568724730589
2024-01-07 06:32:00,26.46753505191338,27.68039192960664,2.673385534703215,-0.07498877459418789,0.030341157182168996,0.12396405173556585,0.0,0,0.3976290167322736
2024-01-07 06:33:00,21.460669751876473,26.84087850982375,2.6468507812122004,-0.1283262173674004,0.041393523181298186,0.1604467321190535,0.0,0,0.4615943375011621
2024-01-07 06:34:00,24.911944893652915,28.297747650360986,2.7714267724196473,-0.025028373634563346,-0.06727212318446706,-0.01946961170217095,0.0,0,0.3787942984712969
2024-01-07 06:35:00,26.18592175794799,28.093126229950634,2.16376157875237,-0.23659811477320059,0.08450183428948844,-0.2124730478930137,0.0,0,0.5188743987567447
2024-01-07 06:36:00,25.0990699215791,28.53052092959179,2.5098785100270846,0.04917657813116944,-0.06673938189323864,0.07472948690946729,0.0,0,0.38893650595112156
2024-01-07 06:37:00,29.040823733166988,28.14244294985766,2.1639198548059118,-0.05567939785173809,0.06808942171283919,-0.11164770412085859,0.0,0,0.39642525639278686
2024-01-07 06:38:00,27.322068322213156,28.02930196976286,2.169125659070418,-0.04097836774922467,0.004151294314391767,-0.03620481215750926,0.0,0,0.36918755246475066
2024-01-07 06:39:00,24.97755760977776,28.564453297938613,2.610419481324082,0.05868750103603017,0.0014941585539522005,-0.006212782719635712,0.0,0,0.37778571571516784
2024-01-07 06:40:00,25.65006729249302,28.63439029420692,2.7840251317407625,0.03717439093839975,0.10012418719963018,0.00020267212564978096,0.0,0,0.38996628534684974
2024-01-07 06:41:00,25.886996654445998,27.3067199706095,2.4418452596732387,-0.06299060427037885,0.056120694352015166,0.06437736052662267,0.0,0,0.39991155796021366
2024-01-07 06:42:00,26.209898812500473,27.591696906430208,2.9947001296628506,0.04517907556581576,0.02825974174594466,-0.0923398428167313,0.0,0,0.4076720579494406
2024-01-07 06:43:00,19.523026013006177,27.94720352035566,2.5635352981136608,0.15488946082720828,-0.049772679806436744,0.06265285087285566,0.0,0,0.4320672903902669
2024-01-07 06:44:00,24.09542111269196,28.04921881196229,2.2669643402750466,-0.10121835811265585,0.16023132348898325,-0.01902719846499477,0.0,0,0.4077101852024577
2024-01-07 06:45:00,20.54668279541972,27.887008398323875,2.1739814344378985,0.07537747113564292,0.03329634731071918,0.2602132396407208,0.0,0,0.47630352393693337
2024-01-07 06:46:00,28.83484284237846,28.217103588930943,2.805439445255415,-0.11131057376944441,0.07473873270408589,-0.1590169022565194,0.0,0,0.4360869837491415
2024-01-07 06:47:00,24.817451439991217,28.49805239465855,2.5385377347219444,0.11754260623468092,0.008094711093703945,0.012749227690259882,0.0,0,0.38561527563764947
2024-01-07 06:48:00,24.41997715096113,28.861354855360364,2.7028142134508446,-0.0711927057114194,-0.06937323028467161,0.06148504089902238,0.0,0,0.4103905330400672
2024-01-07 06:49:00,27.690391996099706,28.28945651188645,1.7026110218640276,-0.07501222004544059,0.035494541943428874,-0.041120578560805005,0.0,0,0.4619228357401862
2024-01-07 06:50:00,14.32295241249467,28.72991161839549,2.5811560698783023,0.11492101411939692,-0.0595765864046395,-0.0573813808040259,1.0,0,0.47152575231298177
2024-01-07 06:51:00,21.614096456862377,27.92631188740109,2.3464677434511287,0.07215749457557646,0.04377778074794453,0.1324550257895607,0.0,0,0.4091304773231432
2024-01-07 06:52:00,24.787283912417895,27.96232387937022,2.0818721392249406,-0.06790925674132892,-0.3265301280016069,0.08409649202664869,0.0,0,0.49513125829464727
2024-01-07 06:53:00,23.994499080320846,28.25732011999058,2.4811952971154723,0.012736873877327488,-0.040081395199421326,-0.07987830487172634,0.0,0,0.37261760966710455
2024-01-07 06:54:00,19.766401334181836,28.19408401671697,2.827544060096337,-0.07099519004865638,-0.0014348690601181506,-0.14829218407655284,0.0,0,0.431431856249733
2024-01-07 06:55:00,22.929171300288385,29.025198325555756,3.1798684859259154,-0.15927377584740732,-0.09544283758629131,0.058843485224669506,0.0,0,0.48558435637522396
2024-01-07 06:56:00,24.449379033950603,27.769243432372544,2.572645722196753,0.018928511812748676,0.036378218391841105,0.03227766844853786,0.0,0,0.37225843227062566
2024-01-07 06:57:00,24.65514720552447,28.192375266883403,2.287256023011543,-0.0356422167806812,-0.04222237550158617,0.057093582095771006,0.0,0,0.36691311890607886
2024-01-07 06:58:00,20.553305728968073,29.177355698872045,2.26914923304446,-0.09458335562548364,-0.0005909585471900734,-0.013120355387305778,0.0,0,0.42998252231527756
2024-01-07 06:59:00,28.454996749142428,27.7073965515482,2.7889397086195595,0.13047150796123638,-0.05515256818379408,0.08587730302821497,0.0,0,0.42343935908753944
2024-01-07 07:00:00,24.69369082332568,28.072574348085176,2.2009377642541326,-0.09120201788346914,0.09719109925521374,0.16003716140771437,0.0,0,0.41927991813409404
2024-01-07 07:01:00,25.112659229981688,27.52755974943799,2.686728213858329,0.014397862488053755,0.0545971837296784,0.1530455447388161,0.0,0,0.4034357561903653
2024-01-07 07:02:00,26.20192491501951,28.041043449813717,2.5881043569878854,0.10799115704789886,0.029790595695767686,-0.08189174914518305,0.0,0,0.38218525384161167
2024-01-07 07:03:00,22.635771238288985,27.609891425931178,2.5549304175648637,-0.025605534853692824,0.006199083480972504,0.2499601554401062,0.0,0,0.45086540185994534
2024-01-07 07:04:00,26.369067919398088,28.523400451745673,2.0295644230357626,-0.0734175450780734,0.25306320933062326,0.06581793044917882,0.0,0,0.4960607317459313
2024-01-07 07:05:00,23.89877606194545,28.073659429515697,2.3929125393321025,0.02977483044697949,-0.01574097776840438,-0.1426498817609875,0.0,0,0.37951435953736395
2024-01-07 07:06:00,22.310243378058424,27.532301370008852,2.062552662592716,0.045569972358237495,-0.06968863726545788,0.04373227376568056,0.0,0,0.41121328212418035
2024-01-07 07:07:00,26.720342480066197,28.420283848895835,2.3235257796049704,0.08765606966913098,-0.11730608577715665,0.02295078974685928,0.0,0,0.4095935466332292
2024-01-07 07:08:00,29.475021576405425,28.089833019435794,2.7751415984561536,0.187120945149351,0.09053551128643544,-0.011658761643333262,0.0,0,0.44790788087379996
2024-01-07 07:09:00,27.174488120457497,28.476409388611728,2.8693173710066695,-0.04572910149574411,0.16312188190699128,-0.0203360038493677,0.0,0,0.4350068531884557
2024-01-07 07:10:00,27.76893269542129,27.426168686026127,2.5641845948472657,0.019585400551782685,-0.08480560262756093,0.07022060990957382,0.0,0,0.39532464710665777
2024-01-07 07:11:00,23.438108180313105,28.184412206124332,2.3288978462698045,-0.12692403163132962,-0.028489667884980877,0.07061237772390364,0.0,0,0.3856857892847567
2024-01-07 07:12:00,20.20714081249463,28.386670847322353,2.9764297997081255,0.06663769995473305,-0.03594302002611706,-0.0586675527105907,0.0,0,0.41378748477431027
2024-01-07 07:13:00,29.470412566299522,27.78831125488213,2.324922809873146,0.018371664269576576,-0.012409682688976758,-0.053584453230650156,0.0,0,0.3787252861055828
2024-01-07 07:14:00,31.16354466821428,27.370498636515926,2.1592940524572986,-0.0178689398791998,-0.1767772131504715,-0.057500266581851624,0.0,0,0.4568063111931925
2024-01-07 07:15:00,29.628420321309047,27.979196252314804,2.708944890375035,-0.06180605125869435,0.08067261939570111,-0.01747824740412847,0.0,0,0.37865792815358107
2024-01-07 07:16:00,23.992642183060752,28.614057646890465,2.637320212770912,-0.03484270853478859,0.11902441481706257,0.08864458975294598,0.0,0,0.393920844222677
2024-01-07 07:17:00,21.53609698381347,28.562965165317028,2.3372272267222476,0.023633300981270786,-0.1904554503938063,0.12025434686248881,0.0,0,0.4642390049486982
2024-01-07 07:18:00,21.8029519065413,27.785785782622213,2.5300675688708703,-0.09661703877896614,0.17579350736455063,-0.021428919972483383,0.0,0,0.4223401046437526
2024-01-07 07:19:00,19.948802297157854,27.358457281811777,2.632647996655532,-0.030711957817529723,0.16175380919147955,0.10989286895129102,0.0,0,0.4477215733243376
2024-01-07 07:20:00,24.677864144769863,27.784410139825212,2.561103652315545,0.0016678043465267565,-0.30698506847002466,0.04416939045638918,0.0,0,0.46736630851307126
2024-01-07 07:21:00,29.817033874247365,27.765761174634044,2.6376816864893744,-0.15396201262123374,-0.21733182234245893,0.0133044453667486,0.0,0,0.46526973593976156
2024-01-07 07:22:00,24.57501210438327,28.22322339165239,2.348285541532008,-0.10512973451732638,-0.013292984508764356,0.1867531588062712,0.0,0,0.4315685663228457
2024-01-07 07:23:00,25.906968701044825,27.94749924854794,2.6578735132718796,-0.06600045360194176,0.13160404153661015,0.03291152279980769,0.0,0,0.39375874227551066
2024-01-07 07:24:00,29.126790892912624,27.62336789413143,2.5052673512749846,0.15682317327373135,0.02897707539457646,-0.013539299497394602,0.0,0,0.4200743860398648
2024-01-07 07:25:00,23.7877140645028,28.552131533630334,2.358456843539094,-0.08307251427251033,0.00213843668315621,0.08357009486858079,0.0,0,0.39614970975161257
2024-01-07 07:26:00,31.106594370158785,28.070212933722416,2.4262345713300175,-0.005579162004408536,0.05736620620666372,-0.12308527600377067,0.0,0,0.39326240201027435
2024-01-07 07:27:00,30.97628322249236,28.21770782636547,2.470629449222675,-0.10405637468604866,-0.08080942092649501,-0.02193484364084887,0.0,0,0.40480336680560325
2024-01-07 07:28:00,24.606665983958553,27.137507282934365,2.0663864988816165,-0.07764031921475563,0.1277359713361472,0.026176575951275545,0.0,0,0.4647698081687515
2024-01-07 07:29:00,23.267397207942363,26.787867564651357,2.3090022260290217,-0.14410083715476948,-0.010361664599741714,0.07193713674706163,0.0,0,0.4507608282746897
2024-01-07 07:30:00,27.09171413917094,27.281227109277797,2.5194716546778357,0.06703023546736778,-0.1633028018693136,0.02410623281981172,0.0,0,0.4315744281875327
2024-01-07 07:31:00,23.957425172443426,27.759728287196612,2.0947026893833445,-0.13255462574350427,-0.0795477683056242,-0.12890523960674866,0.0,0,0.43731913599234135
2024-01-07 07:32:00,21.530334348797993,28.288178008806906,2.3140229014556257,0.09070110131446675,0.036900863582438714,-0.08849538494956687,0.0,0,0.3910516140715576
2024-01-07 07:33:00,28.84371596056894,26.82887656479635,3.2153934935115616,0.04678971960549774,-0.028967935144317666,-0.043100683976111276,0.0,0,0.4906657940531569
